type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,pH,sulphates,alcohol,quality
white,5.6,0.42,0.34,2.4,0.022,34,97,3.22,0.38,12.8,7
white,6.4,0.22,0.38,9.1,0.044,35,127,2.97,0.3,11,7
white,6.8,0.28,0.34,7.5,0.035,34,177,3.33,0.43,9.1,5
white,6.8,0.45,0.36,5,0.033,28,156,3.11,0.4,12.4,7
white,6.6,0.29,0.39,6.75,0.031,22,98,3.15,0.8,12.9,7
white,6.8,0.21,0.42,1.2,0.045,24,126,3.09,0.87,10.9,6
white,6.8,0.25,0.24,1.6,0.045,39,164,3.53,0.58,10.8,5
white,6.4,0.21,0.34,16.05,0.04,56,142,3.11,0.38,10.6,5
white,5.8,0.33,0.23,5,0.053,29,106,3.13,0.52,9,5
white,8.2,0.3,0.44,12.4,0.043,52,154,3.04,0.33,12,6
white,6.4,0.24,0.32,0.95,0.041,23,131,3.25,0.35,11.8,5
white,7.5,0.18,0.45,4.6,0.041,67,158,3.01,0.38,10.6,6
white,5.2,0.335,0.2,1.7,0.033,17,74,3.34,0.48,12.3,6
white,7.1,0.14,0.33,1,0.104,20,54,3.19,0.64,11.5,6
white,7.2,0.13,0.46,1.3,0.044,48,111,2.97,0.45,11.1,5
white,5.8,0.33,0.23,5,0.053,29,106,3.13,0.52,9,5
white,6.5,0.29,0.25,2.5,0.142,8,111,3,0.44,9.9,4
white,6.2,0.35,0.31,2.6,0.036,37,92,3.27,0.53,12.8,7
white,9,0.38,0.53,2.1,0.102,19,76,2.93,0.57,12.9,5
white,6.6,0.24,0.38,12.75,0.034,8,74,3.1,0.57,12.9,6
white,6.6,0.16,0.34,1.1,0.037,41,115,3.01,0.68,12,6
white,8.2,0.3,0.44,12.4,0.043,52,154,3.04,0.33,12,6
white,5.7,0.15,0.28,3.7,0.045,57,151,3.22,0.27,11.2,6
white,6.6,0.33,0.4,2.65,0.041,35,86,3.11,0.39,13.3,7
white,5.7,0.2,0.3,2.5,0.046,38,125,3.34,0.5,9.9,6
white,6.8,0.27,0.37,8.2,0.055,52,192,3.11,0.52,9.5,6
white,6.8,0.27,0.42,7.3,0.054,58,200,3.12,0.49,9.4,6
white,6.2,0.2,0.26,1.1,0.047,42,119,3.48,0.6,11,7
white,6.7,0.13,0.57,6.6,0.056,60,150,2.96,0.43,9.4,6
white,6.8,0.21,0.37,7,0.038,27,107,2.98,0.82,11.5,6
white,6.7,0.31,0.32,14.5,0.038,6,79,3.14,0.34,12.5,5
white,6.2,0.2,0.29,11.8,0.035,21,93,3.18,0.34,11.9,6
white,6.6,0.25,0.34,3,0.054,22,141,3.26,0.47,10.4,6
white,5.7,0.15,0.28,3.7,0.045,57,151,3.22,0.27,11.2,6
white,6.9,0.22,0.39,6,0.035,44,141,3.11,0.33,12.5,6
white,6.4,0.23,0.35,4.6,0.039,43,147,3.18,0.4,11,7
white,7.6,0.27,0.29,2.5,0.059,37,115,3.09,0.37,9.8,5
white,6.6,0.34,0.24,3.3,0.034,29,99,3.1,0.4,12.3,7
white,6.4,0.16,0.42,1,0.036,29,113,3.18,0.52,11,6
white,5.8,0.3,0.42,1.1,0.036,19,113,3.1,0.46,12.6,7
white,7,0.29,0.35,1.4,0.036,42,109,3.31,0.62,11.6,6
white,6.6,0.34,0.24,3.3,0.034,29,99,3.1,0.4,12.3,7
white,6.7,0.21,0.36,8.55,0.02,20,86,3.19,0.22,13.4,7
white,7.6,0.27,0.29,2.5,0.059,37,115,3.09,0.37,9.8,5
white,6.8,0.22,0.41,6.7,0.034,39,116,3.18,0.46,11.5,6
white,7.7,0.27,0.49,3.8,0.037,46,139,3.04,0.38,11.6,6
white,6.4,0.25,0.37,4.5,0.039,41,147,3.18,0.4,11.1,7
white,6.4,0.23,0.35,4.6,0.039,43,147,3.18,0.4,11,7
white,6.7,0.13,0.45,4.2,0.043,52,131,3.06,0.54,11.3,6
white,6.7,0.24,0.37,11.3,0.043,64,173,3.08,0.53,9.9,6
white,7.1,0.26,0.37,5.5,0.025,31,105,3.06,0.33,12.6,8
white,5.3,0.3,0.16,4.2,0.029,37,100,3.3,0.36,11.8,8
white,7.1,0.38,0.4,2.2,0.042,54,201,3.03,0.5,11.4,5
white,7.4,0.19,0.31,14.5,0.045,39,193,3.1,0.5,9.2,6
white,7.4,0.19,0.31,14.5,0.045,39,193,3.1,0.5,9.2,6
white,7.4,0.19,0.31,14.5,0.045,39,193,3.1,0.5,9.2,6
white,7.4,0.19,0.31,14.5,0.045,39,193,3.1,0.5,9.2,6
white,7.4,0.19,0.31,14.5,0.045,39,193,3.1,0.5,9.2,6
white,7.4,0.19,0.31,14.5,0.045,39,193,3.1,0.5,9.2,6
white,6.3,0.32,0.32,1.5,0.03,24,101,3.21,0.42,13,5
white,7.6,0.19,0.32,18.75,0.047,32,193,3.1,0.5,9.3,7
white,6.5,0.26,0.31,3.6,0.03,36,92,3.22,0.62,12.6,8
white,5.9,0.24,0.12,1.4,0.035,60,247,3.34,0.44,9.6,6
white,4.2,0.215,0.23,5.1,0.041,64,157,3.42,0.44,8,3
white,8.1,0.24,0.32,10.5,0.03,34,105,3.11,0.42,11.8,6
white,5.8,0.23,0.2,2,0.043,39,154,3.21,0.39,10.2,6
white,7.5,0.33,0.36,2.6,0.051,26,126,3.32,0.53,12.7,6
white,6.6,0.38,0.36,9.2,0.061,42,214,3.31,0.56,9.4,5
white,6.4,0.15,0.29,1.8,0.044,21,115,3.1,0.38,10.2,5
white,6.5,0.32,0.34,5.7,0.044,27,91,3.28,0.6,12,7
white,7.5,0.22,0.32,2.4,0.045,29,100,3.08,0.6,11.3,7
white,6.4,0.23,0.32,1.9,0.038,40,118,3.32,0.53,11.8,7
white,6.1,0.22,0.31,1.4,0.039,40,129,3.45,0.59,10.9,5
white,6.5,0.48,0.02,0.9,0.043,32,99,3.14,0.47,9.8,4
white,6.6,0.23,0.3,4.6,0.06,29,154,3.23,0.49,12.2,8
white,6.4,0.16,0.25,1.4,0.057,21,125,3.23,0.44,11.1,7
white,6.6,0.38,0.36,9.2,0.061,42,214,3.31,0.56,9.4,5
white,7.4,0.16,0.32,1.4,0.065,23,140,3.06,0.47,11.4,6
white,6.4,0.15,0.29,1.8,0.044,21,115,3.1,0.38,10.2,5
white,6.5,0.32,0.3,2.3,0.051,20,127,3.13,0.52,12.8,6
white,6.7,0.12,0.36,2.3,0.039,43,125,3.07,0.67,10.1,7
white,6.6,0.2,0.14,4.4,0.184,35,168,2.93,0.45,9.4,6
white,8,0.34,0.25,6.4,0.035,38,103,2.91,0.23,12.2,6
white,6.8,0.21,0.31,2.9,0.046,40,121,3.07,0.65,10.9,7
white,6.8,0.23,0.31,2.8,0.047,40,122,3.06,0.64,10.9,7
white,6.8,0.21,0.31,2.9,0.046,40,121,3.07,0.65,10.9,7
white,6.6,0.2,0.14,4.4,0.184,35,168,2.93,0.45,9.4,6
white,6.6,0.28,0.42,8.2,0.044,60,196,3.14,0.48,9.4,5
white,7.8,0.25,0.37,1,0.043,10,80,3.08,0.38,11.4,5
white,5.6,0.12,0.33,2.9,0.044,21,73,3.17,0.32,12.9,8
white,6.6,0.28,0.41,7,0.046,59,194,3.14,0.48,9.4,5
white,6.8,0.17,0.35,1.8,0.04,29,84,2.91,0.57,12,7
white,7.3,0.25,0.28,1.5,0.043,19,113,3.38,0.56,10.1,6
white,6.6,0.28,0.41,7,0.046,59,194,3.14,0.48,9.4,5
white,6.6,0.28,0.42,8.2,0.044,60,196,3.14,0.48,9.4,5
white,6.5,0.25,0.5,7.6,0.047,54,184,3.17,0.45,9.2,5
white,6.3,0.24,0.35,2.3,0.039,43,109,3.34,0.44,11.8,6
white,6.8,0.32,0.32,8.7,0.029,31,105,3,0.34,12.3,7
white,7.8,0.25,0.37,1,0.043,10,80,3.08,0.38,11.4,5
white,5.6,0.12,0.33,2.9,0.044,21,73,3.17,0.32,12.9,8
white,6.6,0.24,0.28,6.7,0.032,26,91,3.13,0.32,12.3,6
white,6.3,0.22,0.34,5,0.032,36,93,3.27,0.36,13.5,7
white,6,0.32,0.3,1.9,0.033,41,142,3.29,0.42,12.8,7
white,6.3,0.19,0.29,2,0.022,33,96,3.04,0.54,12.8,7
white,6,0.32,0.3,1.9,0.033,41,142,3.29,0.42,12.8,7
white,9.4,0.24,0.29,8.5,0.037,124,208,2.9,0.38,11,3
white,6.4,0.35,0.28,12.6,0.039,19,124,3.2,0.43,10.6,6
white,6.7,0.46,0.27,5.2,0.039,35,96,3.16,0.44,12.4,7
white,6.3,0.3,0.29,2.1,0.048,33,142,3.22,0.46,12.9,7
white,6,0.19,0.29,1.1,0.047,67,152,3.54,0.59,11.1,7
white,5.9,0.24,0.28,1.3,0.032,36,95,3.08,0.64,12.9,7
white,7.3,0.145,0.33,1.1,0.042,14,64,3.1,0.37,11.8,7
white,6.6,0.435,0.38,9.2,0.058,66,243,3.23,0.54,9.1,6
white,5.8,0.18,0.37,1.2,0.036,19,74,3.09,0.49,12.7,7
white,5.8,0.18,0.37,1.1,0.036,31,96,3.16,0.48,12,6
white,5.6,0.32,0.32,8.3,0.043,32,105,3.24,0.47,11.2,6
white,6.6,0.16,0.35,1.8,0.042,26,105,3.19,0.75,12.4,7
white,5.1,0.21,0.28,1.4,0.047,48,148,3.5,0.49,10.4,5
white,7.5,0.29,0.36,15.7,0.05,29,124,3.06,0.54,10.4,5
white,6,0.26,0.33,4.35,0.04,15,80,3.29,0.5,12.7,6
white,5.7,0.26,0.3,1.8,0.039,30,105,3.48,0.52,12.5,7
white,7.1,0.17,0.31,1.6,0.037,15,103,3.14,0.5,12,6
white,6.9,0.17,0.3,2,0.047,13,117,3.16,0.51,11.6,6
white,6.8,0.25,0.28,5,0.035,42,126,3.12,0.38,12.6,7
white,6.6,0.17,0.28,1.8,0.042,62,178,3.15,0.42,10.2,5
white,5.8,0.17,0.36,1.3,0.036,11,70,3.43,0.68,10.4,7
white,6.4,0.24,0.29,1,0.038,18,122,3.3,0.42,11.5,5
white,6.7,0.21,0.34,1.4,0.049,36,112,3.02,0.5,11,6
white,6.7,0.23,0.33,8.1,0.048,45,176,3.11,0.52,10.1,6
white,6.8,0.23,0.32,8.6,0.046,47,159,3.08,0.52,10.5,6
white,6.5,0.22,0.28,3.7,0.059,29,151,3.23,0.41,12.1,7
white,5.1,0.165,0.22,5.7,0.047,42,146,3.18,0.55,9.9,6
white,6.6,0.425,0.25,2.35,0.034,23,87,3.05,0.41,11.4,6
white,6.9,0.38,0.29,13.65,0.048,52,189,3,0.6,9.5,6
white,6.9,0.38,0.29,13.65,0.048,52,189,3,0.6,9.5,6
white,6.9,0.38,0.29,13.65,0.048,52,189,3,0.6,9.5,6
white,7.2,0.27,0.28,15.2,0.046,6,41,3.17,0.39,10.9,6
white,7.6,0.17,0.27,4.6,0.05,23,98,3.08,0.47,9.5,6
white,6.2,0.3,0.31,1.2,0.048,19,125,3.32,0.54,12.6,6
white,7.6,0.17,0.27,4.6,0.05,23,98,3.08,0.47,9.5,6
white,6.5,0.26,0.32,6.65,0.059,34,104,3.18,0.42,11.1,5
white,6.9,0.36,0.28,13.55,0.048,51,189,3,0.6,9.5,7
white,6.9,0.38,0.29,13.65,0.048,52,189,3,0.6,9.5,6
white,6.8,0.18,0.24,9.8,0.058,64,188,3.13,0.51,10.6,6
white,6.7,0.18,0.24,10.3,0.057,64,185,3.12,0.5,10.6,6
white,6.6,0.16,0.21,6.7,0.055,43,157,3.15,0.52,10.8,6
white,7.2,0.27,0.28,15.2,0.046,6,41,3.17,0.39,10.9,6
white,6.4,0.17,0.27,9.9,0.047,26,101,3.34,0.5,9.9,6
white,7.2,0.22,0.28,7.2,0.06,41,132,3.08,0.59,11.3,6
white,6,0.22,0.28,1.1,0.034,47,90,3.22,0.38,12.6,6
white,6.7,0.36,0.28,8.3,0.034,29,81,2.96,0.39,12.5,6
white,6.5,0.43,0.28,11.25,0.032,31,87,3.02,0.38,12.4,6
white,5.9,0.2,0.28,12.8,0.038,29,132,3.31,0.57,11.8,7
white,5.3,0.32,0.23,9.65,0.026,26,119,3.18,0.53,12.2,6
white,6.8,0.2,0.28,12.6,0.048,54,136,3.19,0.37,10.7,6
white,6,0.22,0.33,12.2,0.033,25,97,3.17,0.42,11.3,7
white,6.7,0.36,0.28,8.3,0.034,29,81,2.96,0.39,12.5,6
white,6.5,0.43,0.28,11.25,0.032,31,87,3.02,0.38,12.4,6
white,7.1,0.18,0.49,1.3,0.033,12,72,3.05,0.53,11.3,7
white,6.4,0.17,0.27,9.9,0.047,26,101,3.34,0.5,9.9,6
white,7.2,0.22,0.28,7.2,0.06,41,132,3.08,0.59,11.3,6
white,6,0.22,0.28,1.1,0.034,47,90,3.22,0.38,12.6,6
white,6,0.2,0.26,1.1,0.033,38,67,3.14,0.38,11.5,6
white,7.6,0.2,0.26,4.8,0.033,26,76,2.98,0.49,12.3,7
white,6.2,0.3,0.21,1.1,0.032,31,111,2.97,0.42,12.2,6
white,6,0.29,0.25,1.4,0.033,30,114,3.08,0.43,13.2,6
white,6.6,0.18,0.28,1.7,0.041,53,161,3.13,0.45,10.2,6
white,7,0.22,0.28,10.6,0.039,32,117,3.05,0.55,11.5,7
white,6,0.29,0.25,1.4,0.033,30,114,3.08,0.43,13.2,6
white,6.2,0.3,0.21,1.1,0.032,31,111,2.97,0.42,12.2,6
white,5.6,0.15,0.26,5.55,0.051,51,139,3.47,0.5,11,6
white,6.9,0.28,0.24,2.1,0.034,49,121,2.98,0.43,13.2,7
white,5.9,0.19,0.21,1.7,0.045,57,135,3.32,0.44,9.5,5
white,7.8,0.22,0.26,9,0.047,38,132,3.25,0.53,10.2,6
white,6.6,0.18,0.28,1.7,0.041,53,161,3.13,0.45,10.2,6
white,7,0.4,0.25,1.8,0.05,51,189,3,0.55,11.4,6
white,6.1,0.28,0.27,4.7,0.03,56,140,3.16,0.42,12.5,8
white,7.6,0.36,0.49,11.3,0.046,87,221,3.01,0.43,9.2,5
white,6.5,0.28,0.34,3.6,0.04,29,121,3.28,0.48,12.1,7
white,6.9,0.19,0.35,6.9,0.045,51,125,3.1,0.44,10.7,7
white,6.5,0.28,0.34,3.6,0.04,29,121,3.28,0.48,12.1,7
white,6.4,0.22,0.32,4.9,0.046,50,156,3.38,0.55,11.2,6
white,6.8,0.23,0.3,6.95,0.044,42,179,3.25,0.56,10.6,6
white,6.4,0.32,0.31,1.9,0.037,34,126,3.06,0.45,11.8,6
white,6.1,0.28,0.27,4.7,0.03,56,140,3.16,0.42,12.5,8
white,7.6,0.36,0.49,11.3,0.046,87,221,3.01,0.43,9.2,5
white,8.8,0.39,0.35,1.8,0.096,22,80,2.95,0.54,12.6,6
white,6.6,0.24,0.3,11.3,0.026,11,77,3.13,0.55,12.8,7
white,6.9,0.29,0.3,8.2,0.026,35,112,3,0.37,12.3,6
white,6.9,0.28,0.3,8.3,0.026,37,113,2.99,0.38,12.3,8
white,6.7,0.38,0.26,9.55,0.036,35,91,2.98,0.37,12.4,6
white,8,0.28,0.3,8.4,0.03,35,115,2.93,0.42,12.3,6
white,6.5,0.25,0.45,7.8,0.048,52,188,3.2,0.53,9.1,5
white,6.6,0.26,0.46,7.8,0.047,48,186,3.2,0.54,9.1,5
white,7.4,0.29,0.28,10.2,0.032,43,138,3.1,0.47,10.6,6
white,6.3,0.19,0.29,5.5,0.042,44,189,3.19,0.47,10.3,6
white,6.1,0.33,0.32,7.8,0.052,52,183,3.39,0.65,9.5,5
white,5.6,0.32,0.33,7.4,0.037,25,95,3.25,0.49,11.1,6
white,7.7,0.46,0.18,3.3,0.054,18,143,3.12,0.51,10.8,6
white,8.8,0.19,0.3,5,0.028,34,120,2.94,0.47,11.2,5
white,7.7,0.46,0.18,3.3,0.054,18,143,3.12,0.51,10.8,6
white,8.8,0.27,0.25,5,0.024,52,99,2.87,0.49,11.4,5
white,5.8,0.18,0.28,1.3,0.034,9,94,3.21,0.52,11.2,6
white,5.8,0.15,0.32,1.2,0.037,14,119,3.19,0.5,10.2,6
white,5.6,0.32,0.33,7.4,0.037,25,95,3.25,0.49,11.1,6
white,6.1,0.33,0.32,7.8,0.052,52,183,3.39,0.65,9.5,5
white,7.1,0.32,0.3,9.9,0.041,63,192,3.12,0.49,10.2,6
white,6.2,0.23,0.35,0.7,0.051,24,111,3.37,0.43,11,3
white,8.9,0.3,0.35,4.6,0.032,32,148,3.15,0.45,11.5,7
white,6,0.14,0.17,5.6,0.036,37,127,3.05,0.57,9.8,6
white,6.8,0.24,0.29,9.5,0.042,56,157,3.11,0.51,10.1,6
white,6.7,0.21,0.48,14.8,0.05,31,195,2.95,0.75,8.8,6
white,8.9,0.3,0.35,4.6,0.032,32,148,3.15,0.45,11.5,7
white,6.1,0.3,0.3,2.1,0.031,50,163,3.39,0.43,12.7,7
white,7.2,0.37,0.4,11.6,0.032,34,214,3.1,0.51,9.8,6
white,6.7,0.64,0.3,1.2,0.03,18,76,3.16,0.6,12.9,4
white,7.2,0.37,0.4,11.6,0.032,34,214,3.1,0.51,9.8,6
white,6.1,0.3,0.3,2.1,0.031,50,163,3.39,0.43,12.7,7
white,7.6,0.28,0.49,20.15,0.06,30,145,3.01,0.44,8.5,5
white,6.3,0.29,0.28,4.7,0.059,28,81,3.24,0.56,12.7,8
white,6.2,0.28,0.28,4.3,0.026,22,105,2.98,0.64,13.1,8
white,7.1,0.18,0.39,14.5,0.051,48,156,3.35,0.78,9.1,5
white,6.4,0.32,0.27,4.9,0.034,18,122,3.36,0.71,12.5,6
white,7.1,0.17,0.4,14.55,0.047,47,156,3.34,0.78,9.1,6
white,7.1,0.17,0.4,14.55,0.047,47,156,3.34,0.78,9.1,6
white,5.8,0.24,0.26,10.05,0.039,63,162,3.33,0.5,11.2,6
white,6.4,0.32,0.27,4.9,0.034,18,122,3.36,0.71,12.5,6
white,7.1,0.18,0.39,14.5,0.051,48,156,3.35,0.78,9.1,5
white,7.1,0.17,0.4,14.55,0.047,47,156,3.34,0.78,9.1,6
white,7.1,0.18,0.39,15.25,0.047,45,158,3.34,0.77,9.1,6
white,7.8,0.29,0.29,3.15,0.044,41,117,3.24,0.35,11.5,5
white,6.2,0.255,0.27,1.3,0.037,30,86,3.05,0.59,12.9,7
white,8.2,0.34,0.29,5.2,0.076,19,92,2.95,0.39,12.5,6
white,6.5,0.24,0.28,1.1,0.034,26,83,3.25,0.33,12.3,6
white,6.9,0.24,0.23,7.1,0.041,20,97,3.1,0.85,11.4,6
white,6.7,0.4,0.22,8.8,0.052,24,113,3.22,0.45,9.4,5
white,6.7,0.3,0.44,18.5,0.057,65,224,3.11,0.53,9.1,5
white,6.7,0.4,0.22,8.8,0.052,24,113,3.22,0.45,9.4,5
white,6.8,0.17,0.32,1.4,0.04,35,106,3.16,0.66,12,5
white,7.1,0.25,0.28,1.2,0.04,31,111,3.18,0.53,11.1,5
white,5.9,0.27,0.27,5,0.035,14,97,3.1,0.33,11.8,7
white,6,0.16,0.22,1.6,0.042,36,106,3.24,0.32,11.4,6
white,6.7,0.3,0.44,18.75,0.057,65,224,3.11,0.53,9.1,5
white,6.6,0.15,0.32,6,0.033,59,128,3.19,0.71,12.1,8
white,7.3,0.34,0.3,9.4,0.057,34,178,3.15,0.44,10.4,6
white,6,0.17,0.29,9.7,0.044,33,98,3.12,0.36,9.2,6
white,6.7,0.47,0.29,4.75,0.034,29,134,3.29,0.46,13,7
white,6.6,0.15,0.32,6,0.033,59,128,3.19,0.71,12.1,8
white,6.6,0.21,0.29,5.35,0.029,43,106,2.93,0.43,11.5,7
white,6.6,0.21,0.29,5.35,0.029,43,106,2.93,0.43,11.5,7
white,8,0.24,0.48,6.8,0.047,13,134,3.23,0.7,10,5
white,5.6,0.34,0.3,6.9,0.038,23,89,3.25,0.49,11.1,6
white,5.8,0.54,0,1.4,0.033,40,107,3.26,0.35,12.4,5
white,7.3,0.23,0.24,0.9,0.031,29,86,2.9,0.38,12.2,6
white,6,0.39,0.13,1.2,0.042,60,172,3.06,0.52,10.6,5
white,6.1,0.105,0.31,1.3,0.037,55,145,3.41,0.41,11.1,7
white,5.8,0.32,0.2,2.6,0.027,17,123,3.36,0.78,13.9,7
white,7.6,0.22,0.28,12,0.056,68,143,2.99,0.3,9.2,6
white,6.8,0.19,0.4,9.85,0.055,41,103,2.98,0.56,10.5,6
white,6.7,0.24,0.3,3.85,0.042,105,179,3.04,0.59,11.3,8
white,6.8,0.17,0.34,2,0.04,38,111,3.24,0.45,12.9,6
white,6.2,0.3,0.31,1.6,0.035,40,106,3.26,0.39,12.9,7
white,6.9,0.29,0.41,7.8,0.046,52,171,3.12,0.51,9.6,5
white,6.8,0.19,0.34,1.9,0.04,41,108,3.25,0.45,12.9,6
white,6.8,0.17,0.34,2,0.04,38,111,3.24,0.45,12.9,6
white,6.6,0.24,0.27,10.3,0.047,54,219,3.04,0.45,8.8,5
white,6.6,0.16,0.36,1.1,0.031,27,93,3.23,0.34,13.2,8
white,7.6,0.22,0.28,12,0.056,68,143,2.99,0.3,9.2,6
white,6.7,0.24,0.3,3.85,0.042,105,179,3.04,0.59,11.3,8
white,6.8,0.19,0.4,9.85,0.055,41,103,2.98,0.56,10.5,6
white,6.7,0.16,0.36,2,0.045,24,131,3.3,0.59,10.5,6
white,6.5,0.3,0.27,4,0.038,37,97,3.2,0.6,12.6,8
white,6.5,0.22,0.19,1.1,0.064,36,191,3.05,0.5,9.5,6
white,6.2,0.36,0.45,10.4,0.06,22,184,3.31,0.56,9.8,6
white,6.2,0.37,0.24,6.1,0.032,19,86,3.04,0.26,13.4,8
white,7.6,0.31,0.24,1.8,0.037,39,150,3.05,0.44,11.8,7
white,6.2,0.36,0.45,10.4,0.06,22,184,3.31,0.56,9.8,6
white,5.9,0.32,0.28,4.7,0.039,34,94,3.22,0.57,13.1,7
white,6.5,0.3,0.27,4,0.038,37,97,3.2,0.6,12.6,8
white,5.8,0.22,0.3,1.1,0.047,36,131,3.26,0.45,10.4,5
white,5.4,0.45,0.27,6.4,0.033,20,102,3.22,0.27,13.4,8
white,6.1,0.36,0.26,8.15,0.035,14,88,3.06,0.27,13,7
white,6.2,0.37,0.24,6.1,0.032,19,86,3.04,0.26,13.4,8
white,7.5,0.21,0.32,4.8,0.056,39,113,3.11,0.52,10.2,7
white,6.9,0.28,0.33,1.2,0.039,16,98,3.07,0.39,11.7,6
white,6.5,0.22,0.19,1.1,0.064,36,191,3.05,0.5,9.5,6
white,7.8,0.2,0.2,1.4,0.036,25,83,3.03,0.46,11.7,6
white,6.7,0.28,0.31,7.4,0.041,7,81,3.04,0.47,11.4,8
white,7.6,0.31,0.24,1.8,0.037,39,150,3.05,0.44,11.8,7
white,8,0.2,0.44,1,0.057,24,111,3.09,0.32,11.2,6
white,6,0.28,0.27,15.5,0.036,31,134,3.19,0.44,13,7
white,6,0.28,0.27,15.5,0.036,31,134,3.19,0.44,13,7
white,6.7,0.24,0.36,8.4,0.042,42,123,3.34,0.52,10.9,6
white,6.3,0.22,0.28,2.4,0.042,38,102,3.14,0.37,11.6,7
white,6,0.24,0.28,3.95,0.038,61,134,3.3,0.54,11.3,7
white,7.7,0.43,1,19.95,0.032,42,164,3.29,0.5,12,6
white,6.4,0.3,0.36,2,0.052,18,141,3.38,0.53,10.5,6
white,6.1,0.33,0.3,3,0.036,30,124,3.31,0.4,13.1,7
white,6,0.28,0.27,15.5,0.036,31,134,3.19,0.44,13,7
white,6.7,0.24,0.36,8.4,0.042,42,123,3.34,0.52,10.9,6
white,6.7,0.29,0.45,14.3,0.054,30,181,3.14,0.57,9.1,5
white,6.9,0.33,0.31,4.2,0.04,21,93,3.18,0.48,13.4,7
white,6.5,0.16,0.34,1.4,0.029,29,133,3.33,0.64,11.5,7
white,6,0.2,0.32,3,0.031,26,118,3.38,0.68,11.2,7
white,7.5,0.33,0.28,4.9,0.042,21,155,3.36,0.57,10.9,6
white,7.1,0.36,0.28,2.4,0.036,35,115,3.19,0.44,13.5,7
white,6.7,0.29,0.45,14.3,0.054,30,181,3.14,0.57,9.1,5
white,6.4,0.26,0.25,10.7,0.046,66,179,3.17,0.55,9.9,6
white,7,0.22,0.24,11,0.041,75,167,2.98,0.56,10.5,6
white,6.5,0.19,0.28,1.4,0.046,22,90,3.18,0.51,11.7,7
white,6.3,0.21,0.31,1.2,0.043,30,117,3.49,0.68,11,6
white,7.9,0.35,0.28,12.9,0.032,13,63,2.99,0.43,13,6
white,7.7,0.38,0.23,10.8,0.03,28,95,2.93,0.41,13.6,6
white,6.8,0.19,0.33,1.3,0.031,22,87,3.08,0.62,12.3,7
white,7.2,0.33,0.34,2,0.044,61,171,3.25,0.53,13.3,7
white,6.6,0.29,0.29,1.8,0.036,38,102,3.08,0.42,13.7,7
white,7.5,0.2,0.41,1.2,0.05,26,131,3.19,0.52,11.1,5
white,6.9,0.33,0.62,7.5,0.038,46,132,3.23,0.43,13.4,7
white,6,0.23,0.15,9.7,0.048,101,207,3.05,0.3,9.1,5
white,5.9,0.23,0.24,3.8,0.038,61,152,3.31,0.5,11.3,7
white,6.6,0.32,0.41,7.2,0.048,55,178,3.2,0.46,9.4,5
white,6,0.23,0.15,9.7,0.048,101,207,3.05,0.3,9.1,5
white,5.3,0.36,0.27,6.3,0.028,40,132,3.37,0.4,11.6,6
white,5.3,0.36,0.27,6.3,0.028,40,132,3.37,0.4,11.6,6
white,8.9,0.27,0.28,0.8,0.024,29,128,3.01,0.35,12.4,6
white,7.6,0.23,0.29,8.6,0.053,65,146,3.11,0.32,9.8,6
white,6.9,0.75,0.13,6.3,0.036,19,50,3.09,0.25,11.1,4
white,7.1,0.35,0.27,3.1,0.034,28,134,3.26,0.38,13.1,7
white,7.2,0.31,0.35,7.2,0.046,45,178,3.14,0.53,9.7,5
white,6.4,0.28,0.44,7.1,0.048,49,179,3.15,0.48,9.2,5
white,7.2,0.23,0.46,6.4,0.036,17,85,3.1,0.78,11.7,6
white,6.6,0.22,0.3,14.7,0.045,50,136,3.14,0.37,10.6,6
white,7.2,0.31,0.35,7.2,0.046,45,178,3.14,0.53,9.7,5
white,6.4,0.28,0.44,7.1,0.048,49,179,3.15,0.48,9.2,5
white,7.2,0.24,0.28,1.9,0.032,30,92,3.1,0.39,10.9,6
white,6.2,0.27,0.47,1.2,0.146,28,105,3.23,0.51,10.1,5
white,6.5,0.28,0.25,4.8,0.029,54,128,3.17,0.44,12.2,7
white,7.2,0.27,0.31,1.2,0.031,27,80,3.03,0.33,12.7,6
white,7.8,0.28,0.25,3.4,0.024,27,99,2.98,0.37,13,6
white,8.1,0.26,0.27,4.3,0.03,43,123,3.16,0.33,11.2,6
white,6.6,0.23,0.37,8.5,0.036,46,153,3.2,0.48,9.4,6
white,6,0.33,0.2,1.8,0.031,49,159,3.41,0.53,11,6
white,6,0.33,0.2,1.8,0.031,49,159,3.41,0.53,11,6
white,7.3,0.2,0.29,19.5,0.039,69,237,3.1,0.48,9.2,6
white,6.6,0.23,0.37,8.5,0.036,46,153,3.2,0.48,9.4,6
white,7.3,0.2,0.29,19.9,0.039,69,237,3.1,0.48,9.2,6
white,6.2,0.47,0.19,8.3,0.029,24,142,3.22,0.45,12.3,6
white,6,0.33,0.2,1.8,0.031,49,159,3.41,0.53,11,6
white,7.2,0.14,0.32,1.1,0.022,48,116,3.04,0.67,10,6
white,5.7,0.22,0.22,16.65,0.044,39,110,3.24,0.48,9,6
white,5.7,0.22,0.22,16.65,0.044,39,110,3.24,0.48,9,6
white,5.7,0.22,0.22,16.65,0.044,39,110,3.24,0.48,9,6
white,8.1,0.2,0.28,0.9,0.023,49,87,2.92,0.36,11.1,6
white,5.8,0.14,0.15,6.1,0.042,27,123,3.06,0.6,9.9,6
